Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz
0.928,0.529,0.181,-0.787,1.478,249.848,-4.321,-483.601,228.679,-27.698
0.932,0.529,0.368,-0.720,-5.286,263.385,2.391,-483.601,228.679,-27.698
0.937,0.548,0.192,-0.720,-5.286,263.385,2.391,-483.601,228.679,-8.828
0.942,0.548,0.192,-0.720,-11.332,274.313,7.404,-468.877,231.317,-8.828
0.946,0.578,0.122,-0.654,-11.332,274.313,7.404,-468.877,231.317,-8.828
0.951,0.578,0.122,-0.654,-11.332,274.313,7.404,-468.877,231.317,-8.828
0.956,0.567,-0.097,-0.630,-14.184,265.625,10.773,-468.877,231.317,-8.828
0.960,0.567,-0.097,-0.630,-14.184,265.625,10.773,-452.629,237.648,19.267
0.965,0.650,-0.225,-0.588,-12.102,235.481,7.378,-452.629,237.648,19.267
0.969,0.650,-0.225,-0.588,-12.102,235.481,7.378,-452.629,237.648,19.267
0.974,0.650,-0.225,-0.585,-12.102,210.841,0.868,-452.629,237.648,19.267
0.978,0.682,-0.263,-0.585,-4.358,210.193,0.868,-452.629,237.648,34.782
0.983,0.682,-0.263,-0.585,-4.358,210.193,0.868,-451.613,240.286,34.782
0.988,0.668,-0.266,-0.632,6.571,191.713,-6.045,-451.613,240.286,34.782
0.992,0.668,-0.266,-0.632,6.571,191.713,-6.045,-451.613,240.286,34.782
0.997,0.777,-0.269,-0.513,16.406,171.107,-11.636,-451.613,240.286,34.782
1.001,0.777,-0.269,-0.513,16.406,171.107,-11.636,-445.520,238.175,50.297
1.006,0.832,-0.209,-0.394,16.406,171.107,-16.116,-445.520,238.175,50.297
1.011,0.832,-0.209,-0.394,24.473,150.860,-15.643,-445.520,238.175,50.297
1.015,0.832,-0.141,-0.388,24.473,150.860,-15.643,-445.520,238.175,50.297
1.019,0.861,-0.141,-0.388,27.859,127.296,-16.606,-445.520,238.175,57.426
1.024,0.861,-0.141,-0.388,27.859,127.296,-16.606,-446.028,233.955,57.426
1.029,0.824,-0.008,-0.470,27.859,104.896,-14.602,-446.028,233.955,57.426
1.034,0.824,-0.008,-0.470,25.453,105.412,-14.602,-446.028,233.955,57.426
1.038,0.839,0.040,-0.458,25.453,105.412,-14.602,-446.028,233.955,57.426
1.043,0.839,0.040,-0.458,17.526,90.161,-10.350,-439.935,228.679,69.586
1.048,0.867,-0.015,-0.362,17.526,90.161,-10.350,-439.935,228.679,69.586
1.052,0.867,-0.015,-0.362,10.027,76.135,-6.097,-439.935,228.679,69.586
1.058,0.867,-0.066,-0.248,10.027,76.135,-6.097,-439.935,228.679,69.586
1.063,0.922,-0.066,-0.248,8.758,64.593,-5.205,-425.211,225.514,75.457
1.068,0.965,-0.033,-0.180,8.758,64.593,-5.205,-425.211,225.514,75.457
1.072,0.965,-0.033,-0.180,8.758,64.593,-4.828,-425.211,225.514,75.457
1.077,0.965,-0.033,-0.175,8.907,59.842,-4.828,-425.211,225.514,75.457
1.081,0.933,0.007,-0.175,8.907,59.842,-4.828,-425.211,225.514,75.457
1.086,0.933,0.007,-0.175,6.413,59.588,-3.227,-435.366,223.403,76.295
1.091,0.929,0.057,-0.262,6.413,59.588,-3.227,-435.366,223.403,76.295
1.096,0.929,0.057,-0.262,4.759,62.143,-2.571,-435.366,223.403,76.295
1.100,0.878,0.058,-0.356,4.759,62.143,-2.571,-435.366,223.403,76.295
1.105,0.878,0.058,-0.356,4.759,62.143,-2.868,-424.195,228.151,78.811
1.110,0.863,0.051,-0.389,5.626,60.761,-2.868,-424.195,228.151,78.811
1.114,0.863,0.051,-0.389,5.626,60.761,-2.868,-424.195,228.151,78.811
1.119,0.863,0.065,-0.376,5.521,53.078,-2.431,-424.195,228.151,78.811
1.124,0.908,0.065,-0.376,5.521,53.078,-2.431,-415.564,222.348,85.521
1.128,0.908,0.065,-0.337,4.891,44.171,-2.107,-415.564,222.348,85.521
1.133,0.897,0.021,-0.337,4.891,44.171,-2.107,-415.564,222.348,85.521
1.137,0.897,0.021,-0.337,4.891,44.171,-2.107,-415.564,222.348,85.521
1.142,0.889,0.007,-0.344,3.639,36.068,-1.530,-415.564,222.348,85.521
1.147,0.889,0.007,-0.344,3.639,36.068,-1.530,-406.424,221.821,79.650
1.151,0.874,0.011,-0.392,1.154,28.762,-0.628,-406.424,221.821,79.650
1.156,0.874,0.011,-0.392,1.154,28.762,-0.628,-406.424,221.821,79.650
1.161,0.873,-0.021,-0.374,-0.097,24.396,-0.392,-406.424,221.821,79.650
1.165,0.873,-0.021,-0.374,-0.097,24.396,-0.392,-414.040,223.403,87.617
1.169,0.873,-0.021,-0.365,-0.097,24.396,-0.392,-414.040,223.403,87.617
1.174,0.883,0.004,-0.365,-1.471,21.237,-0.059,-414.040,223.403,87.617
1.179,0.883,0.004,-0.365,-1.471,21.237,-0.059,-414.040,223.403,87.617
1.184,0.885,0.010,-0.365,-5.881,16.223,1.270,-414.040,223.403,87.617
