Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.004,-0.796,-286.134,-18.252,73.397,99.797,-99.468,-471.347,0.003,0.003,0.003,0.003
0.010,-0.639,-286.134,-17.438,73.397,99.797,-99.468,-471.347,0.006,0.006,0.006,0.006
0.016,-0.639,-286.134,-12.153,63.203,88.626,-138.508,-440.736,0.010,0.010,0.010,0.010
0.021,-0.531,-286.134,-12.153,63.203,88.626,-138.508,-440.736,0.013,0.013,0.013,0.013
0.027,-0.531,-286.134,7.631,65.041,88.626,-138.508,-440.736,0.017,0.017,0.017,0.017
0.032,-0.395,-286.134,7.631,65.041,88.626,-138.508,-408.028,0.020,0.020,0.020,0.020
0.038,-0.187,-284.174,32.271,73.519,75.933,-171.217,-408.028,0.024,0.024,0.024,0.024
0.043,-0.187,-284.174,32.271,73.519,75.933,-171.217,-408.028,0.027,0.027,0.027,0.027
0.048,-0.116,-262.474,44.547,74.937,75.933,-171.217,-408.028,0.030,0.030,0.030,0.030
0.054,-0.116,-262.474,44.547,74.937,59.685,-198.123,-385.385,0.034,0.034,0.034,0.034
0.059,-0.135,-224.552,48.782,71.839,59.685,-198.123,-385.385,0.037,0.037,0.037,0.037
0.065,-0.135,-224.552,48.782,71.839,59.685,-198.123,-385.385,0.041,0.041,0.041,0.041
0.070,-0.212,-187.828,53.420,68.094,59.685,-198.123,-385.385,0.044,0.044,0.044,0.044
0.076,-0.212,-187.828,53.420,68.094,44.453,-218.699,-366.096,0.048,0.048,0.048,0.048
0.081,-0.250,-155.838,51.127,72.216,44.453,-218.699,-366.096,0.051,0.051,0.051,0.051
0.087,-0.250,-155.838,51.127,72.216,44.453,-218.699,-366.096,0.054,0.054,0.054,0.054
0.092,-0.217,-125.266,43.226,81.088,44.453,-218.699,-366.096,0.058,0.058,0.058,0.058
0.097,-0.217,-125.266,43.226,81.088,30.743,-226.612,-359.386,0.061,0.061,0.061,0.061
0.103,-0.167,-98.386,36.453,82.628,30.743,-226.612,-359.386,0.065,0.065,0.065,0.065
0.108,-0.167,-98.849,36.453,82.628,30.743,-226.612,-359.386,0.068,0.068,0.068,0.068
